2693906,1,1,1005,320,50,0,0,28905ebd
1514521,0,1,1005,320,50,1,1,f028772b
2474275,1,1,1005,320,50,0,0,28905ebd
283666,0,1,1005,320,50,0,0,28905ebd
9586051,1,1,1005,320,50,1,1,f028772b
6203211,1,1,1005,320,50,0,0,50e219e0
712039,0,1,1005,320,50,0,0,f028772b
1461923,0,1,1005,320,50,1,1,f028772b
1447878,0,1,1005,320,50,0,0,f028772b
4761519,1,4,1010,320,50,1,1,50e219e0
3190447,1,1,1005,320,50,1,1,f028772b
4245234,1,1,1005,320,50,0,0,28905ebd
1115255,0,1,1005,320,50,0,0,50e219e0
4482183,1,1,1005,320,50,1,1,f028772b
1642227,0,1,1005,320,50,0,0,50e219e0
1711388,1,1,1005,216,36,0,0,3e814130
975612,0,1,1005,320,50,1,1,f028772b
586626,0,1,1005,320,50,0,0,f028772b
885002,0,1,1005,320,50,0,0,50e219e0
595658,0,1,1005,320,50,0,0,50e219e0
152222,0,1,1005,320,50,0,0,28905ebd
1529583,0,1,1005,320,50,1,1,f028772b
740054,1,1,1005,320,50,0,0,f028772b
8411005,1,1,1005,320,50,1,1,f028772b
2761266,1,1,1005,320,50,0,0,28905ebd
1105347,0,1,1005,320,50,0,0,f028772b
1140708,0,1,1005,300,250,0,0,f028772b
8129922,1,1,1005,320,50,0,0,f028772b
642726,0,1,1005,320,50,0,0,28905ebd
1637192,0,1,1005,320,50,0,0,50e219e0
1396342,0,1,1005,320,50,1,1,f028772b
1768922,0,1,1005,320,50,0,0,50e219e0
1050032,1,1,1005,320,50,1,1,f028772b
296707,1,1,1005,320,50,1,1,f028772b
1783238,0,1,1005,320,50,0,0,50e219e0
8242994,1,1,1005,320,50,0,0,50e219e0
7336465,1,1,1005,320,50,1,1,f028772b
4319642,1,1,1005,320,50,1,1,f028772b
1819274,0,1,1005,320,50,1,1,f028772b
1497174,0,1,1005,320,50,0,0,28905ebd
2864652,1,1,1005,320,50,0,0,28905ebd
2403719,1,1,1005,320,50,1,1,f028772b
1744156,0,1,1005,320,50,0,0,50e219e0
932581,0,1,1005,320,50,0,0,28905ebd
917501,0,1,1005,320,50,0,0,50e219e0
7244571,1,1,1005,320,50,1,1,3e814130
7397159,1,1,1005,320,50,0,0,f028772b
3586966,1,1,1005,300,250,0,0,3e814130
753834,0,1,1005,320,50,0,0,50e219e0
962529,0,1,1005,320,50,1,1,f028772b
883553,0,1,1005,320,50,0,0,50e219e0
588383,0,1,1005,320,50,0,0,f028772b
9277476,1,1,1005,320,50,1,1,f028772b
1895683,0,1,1005,320,50,0,0,f028772b
3684800,1,1,1005,320,50,1,1,f028772b
8534159,1,0,1002,300,50,0,0,50e219e0
4673992,1,1,1005,320,50,0,0,28905ebd
4500315,1,1,1005,300,250,0,0,3e814130
1417000,1,1,1005,320,50,1,1,f028772b
1939116,0,1,1005,320,50,0,0,f028772b
70270,0,1,1005,320,50,0,0,50e219e0
7228240,1,1,1005,320,50,1,1,f028772b
9424293,1,1,1005,320,50,0,0,28905ebd
296941,0,1,1005,320,50,0,0,50e219e0
1108883,0,1,1005,320,50,0,0,50e219e0
5076885,1,1,1005,320,50,0,0,28905ebd
368596,0,1,1005,320,50,0,0,28905ebd
812620,0,1,1005,320,50,0,0,50e219e0
4249813,1,1,1005,320,50,0,0,28905ebd
1935474,0,1,1005,320,50,1,1,50e219e0
1530274,0,1,1005,320,50,1,1,f028772b
8480070,1,1,1005,320,50,0,0,28905ebd
675413,0,1,1005,320,50,0,0,50e219e0
1024553,0,1,1005,320,50,0,0,50e219e0
299611,0,1,1005,320,50,0,0,28905ebd
381927,1,1,1005,300,250,0,0,3e814130
824848,0,1,1005,320,50,0,0,f66779e6
2564940,1,1,1005,320,50,0,0,28905ebd
9657536,1,1,1005,320,50,0,0,28905ebd
479682,0,0,1002,320,50,0,0,50e219e0
330292,1,1,1005,320,50,0,0,28905ebd
4769491,1,1,1005,320,50,0,0,50e219e0
1920807,0,1,1005,320,50,0,0,28905ebd
6743306,1,1,1005,320,50,0,0,28905ebd
8494152,1,0,1002,320,50,0,0,50e219e0
1649243,1,1,1005,320,50,1,1,f028772b
360064,0,0,1002,320,50,0,0,50e219e0
3981601,1,1,1005,320,50,0,0,28905ebd
1336043,0,1,1005,320,50,1,1,28905ebd
729982,0,1,1005,320,50,1,1,f028772b
